# ref-type-bench-v1
# unix_time: "1788691934"
# git_commit: "20330faa8fda12d8ba6911c2db77abcc6381a5a5"
# git_status: ""
# rustc: "rustc 1.98.1 (48a229cea 2026-09-01)\nbinary: rustc\ncommit-hash: 48a229ceaefd4985c50990b14116b6d856af0985\ncommit-date: 2026-09-01\nhost: x86_64-unknown-linux-gnu\nrelease: 1.98.1\nLLVM version: 22.1.8"
# system: "Linux N-DESKTOP-2 6.18.33.2-microsoft-standard-WSL2 #1 SMP PREEMPT_DYNAMIC Thu Jun 18 21:54:43 UTC 2026 x86_64 x86_64 x86_64 GNU/Linux"
# cpu: "model name\t: 12th Gen Intel(R) Core(TM) i5-12400"
# RUSTFLAGS: ""
# CARGO_ENCODED_RUSTFLAGS: ""
# config: "Args { filter: \"\", list: false, samples: 20, warmup_ms: 200, sample_ms: 50, save_baseline: Some(\"perf-20260906-before\"), baseline: None, output_dir: \"benchmarks\", bench: true }"
case	sample	iterations	elapsed_ns	ns_per_iteration
parse/mccarthy91	0	5	58319717	11663943.400000
parse/mccarthy91	1	5	56679659	11335931.800000
parse/mccarthy91	2	5	55167622	11033524.400000
parse/mccarthy91	3	5	54763272	10952654.400000
parse/mccarthy91	4	5	55320560	11064112.000000
parse/mccarthy91	5	5	54269598	10853919.600000
parse/mccarthy91	6	5	56990483	11398096.600000
parse/mccarthy91	7	5	56036241	11207248.200000
parse/mccarthy91	8	5	54179915	10835983.000000
parse/mccarthy91	9	5	59649357	11929871.400000
parse/mccarthy91	10	4	57814380	14453595.000000
parse/mccarthy91	11	4	58765443	14691360.750000
parse/mccarthy91	12	5	62462069	12492413.800000
parse/mccarthy91	13	5	54276765	10855353.000000
parse/mccarthy91	14	5	59764413	11952882.600000
parse/mccarthy91	15	5	56992411	11398482.200000
parse/mccarthy91	16	5	56722720	11344544.000000
parse/mccarthy91	17	5	54386507	10877301.400000
parse/mccarthy91	18	5	52118962	10423792.400000
parse/mccarthy91	19	5	59176866	11835373.200000
load/library	0	1	2455722751	2455722751.000000
load/library	1	1	2420743348	2420743348.000000
load/library	2	1	2579837526	2579837526.000000
load/library	3	1	2557548284	2557548284.000000
load/library	4	1	2529692484	2529692484.000000
load/library	5	1	2532409092	2532409092.000000
load/library	6	1	2570788169	2570788169.000000
load/library	7	1	2558039730	2558039730.000000
load/library	8	1	2493171668	2493171668.000000
load/library	9	1	2500265003	2500265003.000000
load/library	10	1	2492335100	2492335100.000000
load/library	11	1	2506812720	2506812720.000000
load/library	12	1	2512652569	2512652569.000000
load/library	13	1	2481748356	2481748356.000000
load/library	14	1	2507499676	2507499676.000000
load/library	15	1	2496904435	2496904435.000000
load/library	16	1	2516358979	2516358979.000000
load/library	17	1	2473492780	2473492780.000000
load/library	18	1	2509184330	2509184330.000000
load/library	19	1	2552241805	2552241805.000000
check/library	0	1	237613212	237613212.000000
check/library	1	1	236829421	236829421.000000
check/library	2	1	240798625	240798625.000000
check/library	3	1	246267887	246267887.000000
check/library	4	1	252388941	252388941.000000
check/library	5	1	235578311	235578311.000000
check/library	6	1	250055395	250055395.000000
check/library	7	1	231025551	231025551.000000
check/library	8	1	236846717	236846717.000000
check/library	9	1	240225572	240225572.000000
check/library	10	1	234899437	234899437.000000
check/library	11	1	226002532	226002532.000000
check/library	12	1	261124857	261124857.000000
check/library	13	1	251159359	251159359.000000
check/library	14	1	254670750	254670750.000000
check/library	15	1	244363536	244363536.000000
check/library	16	1	251696293	251696293.000000
check/library	17	1	254825582	254825582.000000
check/library	18	1	278854317	278854317.000000
check/library	19	1	246762245	246762245.000000
pipeline/library	0	1	3016839227	3016839227.000000
pipeline/library	1	1	2937335293	2937335293.000000
pipeline/library	2	1	2854865528	2854865528.000000
pipeline/library	3	1	2819229350	2819229350.000000
pipeline/library	4	1	2891246364	2891246364.000000
pipeline/library	5	1	2850016178	2850016178.000000
pipeline/library	6	1	2756565437	2756565437.000000
pipeline/library	7	1	2868133809	2868133809.000000
pipeline/library	8	1	2857057163	2857057163.000000
pipeline/library	9	1	3060647176	3060647176.000000
pipeline/library	10	1	2942861266	2942861266.000000
pipeline/library	11	1	2876573934	2876573934.000000
pipeline/library	12	1	2864913675	2864913675.000000
pipeline/library	13	1	2758178322	2758178322.000000
pipeline/library	14	1	2825172371	2825172371.000000
pipeline/library	15	1	2819950460	2819950460.000000
pipeline/library	16	1	2888460207	2888460207.000000
pipeline/library	17	1	2941235272	2941235272.000000
pipeline/library	18	1	2897955912	2897955912.000000
pipeline/library	19	1	2880728190	2880728190.000000
pipeline/mccarthy91	0	3	61705564	20568521.333333
pipeline/mccarthy91	1	3	55746754	18582251.333333
pipeline/mccarthy91	2	3	49703332	16567777.333333
pipeline/mccarthy91	3	3	52561997	17520665.666667
pipeline/mccarthy91	4	3	53601105	17867035.000000
pipeline/mccarthy91	5	3	51084585	17028195.000000
pipeline/mccarthy91	6	3	53136459	17712153.000000
pipeline/mccarthy91	7	3	51201141	17067047.000000
pipeline/mccarthy91	8	4	74996554	18749138.500000
pipeline/mccarthy91	9	3	55871464	18623821.333333
pipeline/mccarthy91	10	3	49900223	16633407.666667
pipeline/mccarthy91	11	3	50265154	16755051.333333
pipeline/mccarthy91	12	3	49224474	16408158.000000
pipeline/mccarthy91	13	3	51175982	17058660.666667
pipeline/mccarthy91	14	3	50124280	16708093.333333
pipeline/mccarthy91	15	2	50764600	25382300.000000
pipeline/mccarthy91	16	3	51861627	17287209.000000
pipeline/mccarthy91	17	3	56766323	18922107.666667
pipeline/mccarthy91	18	3	53731503	17910501.000000
pipeline/mccarthy91	19	3	55342637	18447545.666667
normalize/beta256	0	36	50883055	1413418.194444
normalize/beta256	1	40	50883628	1272090.700000
normalize/beta256	2	39	50847578	1303784.051282
normalize/beta256	3	41	50545928	1232827.512195
normalize/beta256	4	40	50554988	1263874.700000
normalize/beta256	5	38	50479744	1328414.315789
normalize/beta256	6	37	50429427	1362957.486486
normalize/beta256	7	32	49802649	1556332.781250
normalize/beta256	8	37	50525283	1365548.189189
normalize/beta256	9	37	49829650	1346747.297297
normalize/beta256	10	40	50411890	1260297.250000
normalize/beta256	11	38	49888216	1312847.789474
normalize/beta256	12	41	50877779	1240921.439024
normalize/beta256	13	39	50340253	1290775.717949
normalize/beta256	14	39	50613399	1297779.461538
normalize/beta256	15	39	50595218	1297313.282051
normalize/beta256	16	39	50059914	1283587.538462
normalize/beta256	17	38	50424284	1326954.842105
normalize/beta256	18	40	50629326	1265733.150000
normalize/beta256	19	41	50804577	1239136.024390
evaluate/countdown32	0	210	3101449	14768.804762
evaluate/countdown32	1	213	3070832	14417.051643
evaluate/countdown32	2	207	2889863	13960.690821
evaluate/countdown32	3	212	3051098	14391.971698
evaluate/countdown32	4	215	3251375	15122.674419
evaluate/countdown32	5	188	3094383	16459.484043
evaluate/countdown32	6	219	3050819	13930.680365
evaluate/countdown32	7	194	4995639	25750.716495
evaluate/countdown32	8	168	3355026	19970.392857
evaluate/countdown32	9	217	3504320	16148.940092
evaluate/countdown32	10	202	3390602	16785.158416
evaluate/countdown32	11	203	3118706	15363.083744
evaluate/countdown32	12	175	3186316	18207.520000
evaluate/countdown32	13	205	3138166	15308.126829
evaluate/countdown32	14	195	3111454	15956.174359
evaluate/countdown32	15	216	3155317	14607.949074
evaluate/countdown32	16	204	3105553	15223.299020
evaluate/countdown32	17	223	3195665	14330.336323
evaluate/countdown32	18	190	3088493	16255.226316
evaluate/countdown32	19	202	3150954	15598.782178
evaluate/countdown128	0	17	1163099	68417.588235
evaluate/countdown128	1	19	1175959	61892.578947
evaluate/countdown128	2	20	1119188	55959.400000
evaluate/countdown128	3	15	1219742	81316.133333
evaluate/countdown128	4	17	1143891	67287.705882
evaluate/countdown128	5	17	1200066	70592.117647
evaluate/countdown128	6	17	1091044	64179.058824
evaluate/countdown128	7	17	1181688	69511.058824
evaluate/countdown128	8	16	1057335	66083.437500
evaluate/countdown128	9	18	1019494	56638.555556
evaluate/countdown128	10	19	1085026	57106.631579
evaluate/countdown128	11	19	1031224	54274.947368
evaluate/countdown128	12	19	981852	51676.421053
evaluate/countdown128	13	19	1092092	57478.526316
