# ref-type-bench-v1
# unix_time: "1788692473"
# git_commit: "b250730b4b93b65bcbd15d67774bb58348bf9faf"
# git_status: "M src/front/src/parse/term_parse.rs\n M src/front/src/tests.rs\n M src/kernel/src/calculus.rs\n M src/kernel/src/exp.rs\n M src/kernel/src/program_calculus.rs\n M src/kernel/src/tests.rs\n?? benchmarks/\n?? \"src/\\350\\200\\203\\345\\257\\237.md\""
# rustc: "rustc 1.98.1 (48a229cea 2026-09-01)\nbinary: rustc\ncommit-hash: 48a229ceaefd4985c50990b14116b6d856af0985\ncommit-date: 2026-09-01\nhost: x86_64-unknown-linux-gnu\nrelease: 1.98.1\nLLVM version: 22.1.8"
# system: "Linux N-DESKTOP-2 6.18.33.2-microsoft-standard-WSL2 #1 SMP PREEMPT_DYNAMIC Thu Jun 18 21:54:43 UTC 2026 x86_64 x86_64 x86_64 GNU/Linux"
# cpu: "model name\t: 12th Gen Intel(R) Core(TM) i5-12400"
# RUSTFLAGS: ""
# CARGO_ENCODED_RUSTFLAGS: ""
# config: "Args { filter: \"\", list: false, samples: 20, warmup_ms: 200, sample_ms: 50, save_baseline: Some(\"perf-20260906-borrow\"), baseline: Some(\"perf-20260906-parser\"), output_dir: \"benchmarks\", bench: true }"
case	sample	iterations	elapsed_ns	ns_per_iteration
parse/mccarthy91	0	315	47937826	152183.574603
parse/mccarthy91	1	324	46998629	145057.496914
parse/mccarthy91	2	322	46616592	144772.024845
parse/mccarthy91	3	326	46551213	142795.131902
parse/mccarthy91	4	276	46740187	169348.503623
parse/mccarthy91	5	294	46562556	158376.040816
parse/mccarthy91	6	321	46895723	146092.595016
parse/mccarthy91	7	325	48082337	147945.652308
parse/mccarthy91	8	334	48045990	143850.269461
parse/mccarthy91	9	303	47994722	158398.422442
parse/mccarthy91	10	282	48114490	170618.758865
parse/mccarthy91	11	265	48100355	181510.773585
parse/mccarthy91	12	299	48157704	161062.555184
parse/mccarthy91	13	283	48027376	169708.042403
parse/mccarthy91	14	287	48114262	167645.512195
parse/mccarthy91	15	299	48005794	160554.494983
parse/mccarthy91	16	328	48181660	146895.304878
parse/mccarthy91	17	323	47954410	148465.665635
parse/mccarthy91	18	318	48108628	151284.993711
parse/mccarthy91	19	318	48124784	151335.798742
load/library	0	4	46565077	11641269.250000
load/library	1	4	43283807	10820951.750000
load/library	2	4	44452357	11113089.250000
load/library	3	4	43183278	10795819.500000
load/library	4	4	49142021	12285505.250000
load/library	5	5	52520765	10504153.000000
load/library	6	5	52151321	10430264.200000
load/library	7	5	51655591	10331118.200000
load/library	8	4	42656159	10664039.750000
load/library	9	4	43138208	10784552.000000
load/library	10	4	44985756	11246439.000000
load/library	11	4	42114314	10528578.500000
load/library	12	5	52247385	10449477.000000
load/library	13	5	52654650	10530930.000000
load/library	14	5	52680232	10536046.400000
load/library	15	5	51091695	10218339.000000
