# ref-type-bench-v1
# unix_time: "1788692566"
# git_commit: "b250730b4b93b65bcbd15d67774bb58348bf9faf"
# git_status: "M src/front/src/parse/term_parse.rs\n M src/front/src/tests.rs\n M src/kernel/src/calculus.rs\n M src/kernel/src/exp.rs\n M src/kernel/src/program_calculus.rs\n M src/kernel/src/tests.rs\n?? benchmarks/\n?? \"src/\\350\\200\\203\\345\\257\\237.md\""
# rustc: "rustc 1.98.1 (48a229cea 2026-09-01)\nbinary: rustc\ncommit-hash: 48a229ceaefd4985c50990b14116b6d856af0985\ncommit-date: 2026-09-01\nhost: x86_64-unknown-linux-gnu\nrelease: 1.98.1\nLLVM version: 22.1.8"
# system: "Linux N-DESKTOP-2 6.18.33.2-microsoft-standard-WSL2 #1 SMP PREEMPT_DYNAMIC Thu Jun 18 21:54:43 UTC 2026 x86_64 x86_64 x86_64 GNU/Linux"
# cpu: "model name\t: 12th Gen Intel(R) Core(TM) i5-12400"
# RUSTFLAGS: ""
# CARGO_ENCODED_RUSTFLAGS: ""
# config: "Args { filter: \"evaluate/\", list: false, samples: 40, warmup_ms: 500, sample_ms: 150, save_baseline: Some(\"perf-20260906-eval-borrow-long1\"), baseline: Some(\"perf-20260906-eval-parser-long1\"), output_dir: \"benchmarks\", bench: false }"
case	sample	iterations	elapsed_ns	ns_per_iteration
evaluate/countdown32	0	539	6065352	11252.972171
evaluate/countdown32	1	573	6197057	10815.108202
evaluate/countdown32	2	538	6406443	11907.886617
evaluate/countdown32	3	546	6173351	11306.503663
evaluate/countdown32	4	590	6343267	10751.300000
evaluate/countdown32	5	580	6397005	11029.318966
evaluate/countdown32	6	587	6399043	10901.265758
evaluate/countdown32	7	590	6217311	10537.815254
evaluate/countdown32	8	562	6299703	11209.435943
evaluate/countdown32	9	585	6190267	10581.652991
evaluate/countdown32	10	550	6358026	11560.047273
evaluate/countdown32	11	576	6238659	10831.005208
evaluate/countdown32	12	577	6473461	11219.169844
evaluate/countdown32	13	578	6388342	11052.494810
evaluate/countdown32	14	574	6397759	11145.921603
evaluate/countdown32	15	528	6303565	11938.570076
evaluate/countdown32	16	574	6487242	11301.815331
evaluate/countdown32	17	590	6547941	11098.205085
evaluate/countdown32	18	565	6364582	11264.746903
evaluate/countdown32	19	519	6299257	12137.296724
evaluate/countdown32	20	563	6351344	11281.250444
evaluate/countdown32	21	541	6203966	11467.589649
evaluate/countdown32	22	482	6533749	13555.495851
evaluate/countdown32	23	521	6308846	12109.109405
evaluate/countdown32	24	524	6440142	12290.347328
evaluate/countdown32	25	557	6390384	11472.861759
evaluate/countdown32	26	528	6214148	11769.219697
evaluate/countdown32	27	517	6046900	11696.131528
evaluate/countdown32	28	428	6130229	14322.964953
evaluate/countdown32	29	547	6196134	11327.484461
evaluate/countdown32	30	530	6328236	11940.067925
evaluate/countdown32	31	524	6158190	11752.270992
evaluate/countdown32	32	535	6435058	12028.145794
evaluate/countdown32	33	506	5958609	11775.907115
evaluate/countdown32	34	531	6066421	11424.521657
evaluate/countdown32	35	574	5936781	10342.824042
evaluate/countdown32	36	572	5948811	10400.019231
evaluate/countdown32	37	531	6506938	12254.120527
evaluate/countdown32	38	553	6403955	11580.388788
evaluate/countdown32	39	566	6480013	11448.786219
evaluate/countdown128	0	61	2593292	42512.983607
evaluate/countdown128	1	62	2592110	41808.225806
evaluate/countdown128	2	64	2405606	37587.593750
evaluate/countdown128	3	62	2375091	38307.919355
evaluate/countdown128	4	62	2481492	40024.064516
evaluate/countdown128	5	58	2476372	42696.068966
evaluate/countdown128	6	58	2504646	43183.551724
evaluate/countdown128	7	59	2481427	42058.084746
evaluate/countdown128	8	56	2496434	44579.178571
evaluate/countdown128	9	57	2576690	45205.087719
evaluate/countdown128	10	63	2557406	40593.746032
evaluate/countdown128	11	63	2346042	37238.761905
evaluate/countdown128	12	57	2541282	44583.894737
evaluate/countdown128	13	63	2392166	37970.888889
evaluate/countdown128	14	60	2483227	41387.116667
evaluate/countdown128	15	60	3331229	55520.483333
evaluate/countdown128	16	61	2466276	40430.754098
evaluate/countdown128	17	60	2492214	41536.900000
evaluate/countdown128	18	60	2495449	41590.816667
evaluate/countdown128	19	64	2474165	38658.828125
evaluate/countdown128	20	61	2330335	38202.213115
evaluate/countdown128	21	60	2507887	41798.116667
evaluate/countdown128	22	63	2412422	38292.412698
evaluate/countdown128	23	60	2585969	43099.483333
evaluate/countdown128	24	64	2450168	38283.875000
evaluate/countdown128	25	64	2412095	37688.984375
evaluate/countdown128	26	63	2512773	39885.285714
evaluate/countdown128	27	65	2366297	36404.569231
evaluate/countdown128	28	65	2425848	37320.738462
evaluate/countdown128	29	64	2427537	37930.265625
evaluate/countdown128	30	62	2470624	39848.774194
evaluate/countdown128	31	58	2264169	39037.396552
evaluate/countdown128	32	59	2454208	41596.745763
evaluate/countdown128	33	56	3291832	58782.714286
evaluate/countdown128	34	56	2373145	42377.589286
evaluate/countdown128	35	61	2465313	40414.967213
evaluate/countdown128	36	60	2619875	43664.583333
evaluate/countdown128	37	65	2470993	38015.276923
evaluate/countdown128	38	57	2396671	42046.859649
evaluate/countdown128	39	61	2456800	40275.409836
