# ref-type-bench-v1
# unix_time: "1788692601"
# git_commit: "b250730b4b93b65bcbd15d67774bb58348bf9faf"
# git_status: "M src/front/src/parse/term_parse.rs\n M src/front/src/tests.rs\n M src/kernel/src/calculus.rs\n M src/kernel/src/exp.rs\n M src/kernel/src/program_calculus.rs\n M src/kernel/src/tests.rs\n?? benchmarks/\n?? \"src/\\350\\200\\203\\345\\257\\237.md\""
# rustc: "rustc 1.98.1 (48a229cea 2026-09-01)\nbinary: rustc\ncommit-hash: 48a229ceaefd4985c50990b14116b6d856af0985\ncommit-date: 2026-09-01\nhost: x86_64-unknown-linux-gnu\nrelease: 1.98.1\nLLVM version: 22.1.8"
# system: "Linux N-DESKTOP-2 6.18.33.2-microsoft-standard-WSL2 #1 SMP PREEMPT_DYNAMIC Thu Jun 18 21:54:43 UTC 2026 x86_64 x86_64 x86_64 GNU/Linux"
# cpu: "model name\t: 12th Gen Intel(R) Core(TM) i5-12400"
# RUSTFLAGS: ""
# CARGO_ENCODED_RUSTFLAGS: ""
# config: "Args { filter: \"evaluate/\", list: false, samples: 40, warmup_ms: 500, sample_ms: 150, save_baseline: Some(\"perf-20260906-eval-parser-long2\"), baseline: None, output_dir: \"benchmarks\", bench: false }"
case	sample	iterations	elapsed_ns	ns_per_iteration
evaluate/countdown32	0	559	8364283	14962.939177
evaluate/countdown32	1	573	8370124	14607.546248
evaluate/countdown32	2	572	8484167	14832.459790
evaluate/countdown32	3	578	8653884	14972.117647
evaluate/countdown32	4	535	8656271	16179.945794
evaluate/countdown32	5	545	8503278	15602.344954
evaluate/countdown32	6	552	8251624	14948.594203
evaluate/countdown32	7	556	8127022	14616.946043
evaluate/countdown32	8	531	8368948	15760.730697
evaluate/countdown32	9	573	8338398	14552.178010
evaluate/countdown32	10	573	8394976	14650.917976
evaluate/countdown32	11	570	8573727	15041.626316
evaluate/countdown32	12	584	8410270	14401.147260
evaluate/countdown32	13	547	8391236	15340.468007
evaluate/countdown32	14	578	8454515	14627.188581
evaluate/countdown32	15	547	8553464	15637.045704
evaluate/countdown32	16	560	8587972	15335.664286
evaluate/countdown32	17	555	8745394	15757.466667
evaluate/countdown32	18	565	8411915	14888.345133
evaluate/countdown32	19	557	8275146	14856.635548
evaluate/countdown32	20	586	8649527	14760.284983
evaluate/countdown32	21	558	8457415	15156.657706
evaluate/countdown32	22	531	8328647	15684.834275
evaluate/countdown32	23	539	8537092	15838.760668
evaluate/countdown32	24	570	8350737	14650.415789
evaluate/countdown32	25	517	8760318	16944.522244
evaluate/countdown32	26	487	8300770	17044.702259
evaluate/countdown32	27	513	8274595	16129.814815
evaluate/countdown32	28	536	8351434	15581.033582
evaluate/countdown32	29	544	8570565	15754.715074
evaluate/countdown32	30	514	8516855	16569.756809
evaluate/countdown32	31	546	8554157	15666.954212
evaluate/countdown32	32	501	8439810	16845.928144
evaluate/countdown32	33	574	8226278	14331.494774
evaluate/countdown32	34	580	8262824	14246.248276
evaluate/countdown32	35	539	8445147	15668.176252
evaluate/countdown32	36	536	8091480	15096.044776
evaluate/countdown32	37	527	8341852	15828.941176
evaluate/countdown32	38	540	8094859	14990.479630
evaluate/countdown32	39	559	8223049	14710.284436
evaluate/countdown128	0	62	3220487	51943.338710
evaluate/countdown128	1	63	3355885	53268.015873
evaluate/countdown128	2	61	3505294	57463.836066
evaluate/countdown128	3	60	3362589	56043.150000
evaluate/countdown128	4	58	3282700	56598.275862
evaluate/countdown128	5	56	3489453	62311.660714
evaluate/countdown128	6	60	3203407	53390.116667
evaluate/countdown128	7	50	3237427	64748.540000
evaluate/countdown128	8	55	3327342	60497.127273
evaluate/countdown128	9	60	3144466	52407.766667
evaluate/countdown128	10	57	3170165	55616.929825
evaluate/countdown128	11	61	3252356	53317.311475
evaluate/countdown128	12	59	3400247	57631.305085
evaluate/countdown128	13	64	3125119	48829.984375
evaluate/countdown128	14	63	3382231	53686.206349
evaluate/countdown128	15	61	3147207	51593.557377
evaluate/countdown128	16	61	3285127	53854.540984
evaluate/countdown128	17	62	3313568	53444.645161
evaluate/countdown128	18	59	3241203	54935.644068
evaluate/countdown128	19	63	3257995	51714.206349
evaluate/countdown128	20	63	3489949	55396.015873
evaluate/countdown128	21	63	3186336	50576.761905
evaluate/countdown128	22	60	4343573	72392.883333
evaluate/countdown128	23	62	3282514	52943.774194
evaluate/countdown128	24	64	3147071	49172.984375
evaluate/countdown128	25	61	3471306	56906.655738
evaluate/countdown128	26	63	3131137	49700.587302
evaluate/countdown128	27	64	3246982	50734.093750
evaluate/countdown128	28	64	3389549	52961.703125
evaluate/countdown128	29	63	3071989	48761.730159
evaluate/countdown128	30	62	3208101	51743.564516
evaluate/countdown128	31	63	3291500	52246.031746
evaluate/countdown128	32	59	3702809	62759.474576
evaluate/countdown128	33	63	3131470	49705.873016
evaluate/countdown128	34	62	3316162	53486.483871
evaluate/countdown128	35	63	3024632	48010.031746
evaluate/countdown128	36	60	3080412	51340.200000
evaluate/countdown128	37	59	3240896	54930.440678
evaluate/countdown128	38	61	3174126	52034.852459
evaluate/countdown128	39	63	3222080	51144.126984
