# ref-type-bench-v1
# unix_time: "1788692330"
# git_commit: "b250730b4b93b65bcbd15d67774bb58348bf9faf"
# git_status: "M src/front/src/parse/term_parse.rs\n M src/front/src/tests.rs\n M src/kernel/src/calculus.rs\n M src/kernel/src/tests.rs\n?? benchmarks/\n?? \"src/\\350\\200\\203\\345\\257\\237.md\""
# rustc: "rustc 1.98.1 (48a229cea 2026-09-01)\nbinary: rustc\ncommit-hash: 48a229ceaefd4985c50990b14116b6d856af0985\ncommit-date: 2026-09-01\nhost: x86_64-unknown-linux-gnu\nrelease: 1.98.1\nLLVM version: 22.1.8"
# system: "Linux N-DESKTOP-2 6.18.33.2-microsoft-standard-WSL2 #1 SMP PREEMPT_DYNAMIC Thu Jun 18 21:54:43 UTC 2026 x86_64 x86_64 x86_64 GNU/Linux"
# cpu: "model name\t: 12th Gen Intel(R) Core(TM) i5-12400"
# RUSTFLAGS: ""
# CARGO_ENCODED_RUSTFLAGS: ""
# config: "Args { filter: \"\", list: false, samples: 20, warmup_ms: 200, sample_ms: 50, save_baseline: Some(\"perf-20260906-parser\"), baseline: Some(\"perf-20260906-shift\"), output_dir: \"benchmarks\", bench: true }"
case	sample	iterations	elapsed_ns	ns_per_iteration
parse/mccarthy91	0	272	47951809	176293.415441
parse/mccarthy91	1	279	47882139	171620.569892
parse/mccarthy91	2	311	46623788	149915.717042
parse/mccarthy91	3	270	46691670	172932.111111
parse/mccarthy91	4	257	46730205	181829.591440
parse/mccarthy91	5	310	46539484	150127.367742
parse/mccarthy91	6	277	46756873	168797.375451
parse/mccarthy91	7	278	46580656	167556.316547
parse/mccarthy91	8	298	46679440	156642.416107
parse/mccarthy91	9	283	48213706	170366.452297
parse/mccarthy91	10	319	48005806	150488.420063
parse/mccarthy91	11	286	48123757	168264.884615
parse/mccarthy91	12	327	48163084	147287.718654
parse/mccarthy91	13	307	48044927	156498.133550
parse/mccarthy91	14	298	47930231	160839.701342
parse/mccarthy91	15	290	48119216	165928.331034
parse/mccarthy91	16	299	47962500	160409.698997
parse/mccarthy91	17	313	48071621	153583.453674
parse/mccarthy91	18	267	48136022	180284.726592
parse/mccarthy91	19	271	47965025	176992.712177
load/library	0	5	55004791	11000958.200000
load/library	1	4	45114916	11278729.000000
load/library	2	4	45650326	11412581.500000
load/library	3	4	47620840	11905210.000000
load/library	4	4	48829627	12207406.750000
load/library	5	5	50498713	10099742.600000
load/library	6	4	41559113	10389778.250000
load/library	7	4	50517048	12629262.000000
load/library	8	4	41572909	10393227.250000
load/library	9	4	44261972	11065493.000000
load/library	10	4	51623710	12905927.500000
load/library	11	4	48421250	12105312.500000
load/library	12	5	51926724	10385344.800000
load/library	13	4	41674216	10418554.000000
load/library	14	4	42502173	10625543.250000
load/library	15	4	46448217	11612054.250000
load/library	16	4	48990610	12247652.500000
load/library	17	4	47713455	11928363.750000
load/library	18	5	52386904	10477380.800000
load/library	19	4	41564973	10391243.250000
check/library	0	1	198008808	198008808.000000
check/library	1	1	210527020	210527020.000000
check/library	2	1	189583563	189583563.000000
check/library	3	1	185143691	185143691.000000
check/library	4	1	187189981	187189981.000000
check/library	5	1	187843455	187843455.000000
check/library	6	1	198754871	198754871.000000
check/library	7	1	190821534	190821534.000000
check/library	8	1	191781064	191781064.000000
check/library	9	1	268266142	268266142.000000
check/library	10	1	211234885	211234885.000000
check/library	11	1	203671280	203671280.000000
check/library	12	1	206191215	206191215.000000
check/library	13	1	208524568	208524568.000000
check/library	14	1	207684555	207684555.000000
check/library	15	1	224213157	224213157.000000
check/library	16	1	208865687	208865687.000000
check/library	17	1	201486363	201486363.000000
check/library	18	1	209332488	209332488.000000
check/library	19	1	214006831	214006831.000000
pipeline/library	0	1	223699838	223699838.000000
pipeline/library	1	1	220524770	220524770.000000
pipeline/library	2	1	222120738	222120738.000000
pipeline/library	3	1	219432209	219432209.000000
pipeline/library	4	1	267458634	267458634.000000
pipeline/library	5	1	250477247	250477247.000000
pipeline/library	6	1	235070902	235070902.000000
pipeline/library	7	1	226097939	226097939.000000
pipeline/library	8	1	221767234	221767234.000000
pipeline/library	9	1	228616419	228616419.000000
pipeline/library	10	1	224017335	224017335.000000
pipeline/library	11	1	234675847	234675847.000000
pipeline/library	12	1	217468321	217468321.000000
pipeline/library	13	1	227822831	227822831.000000
pipeline/library	14	1	215497532	215497532.000000
pipeline/library	15	1	215808836	215808836.000000
pipeline/library	16	1	228034986	228034986.000000
pipeline/library	17	1	221507702	221507702.000000
pipeline/library	18	1	225988972	225988972.000000
pipeline/library	19	1	227168664	227168664.000000
pipeline/mccarthy91	0	8	47357601	5919700.125000
pipeline/mccarthy91	1	8	51432966	6429120.750000
pipeline/mccarthy91	2	9	50259969	5584441.000000
pipeline/mccarthy91	3	8	56939921	7117490.125000
pipeline/mccarthy91	4	9	51513263	5723695.888889
pipeline/mccarthy91	5	8	47563047	5945380.875000
pipeline/mccarthy91	6	8	52151554	6518944.250000
pipeline/mccarthy91	7	8	47843856	5980482.000000
pipeline/mccarthy91	8	8	49568629	6196078.625000
pipeline/mccarthy91	9	9	51554413	5728268.111111
pipeline/mccarthy91	10	8	48392701	6049087.625000
pipeline/mccarthy91	11	8	47907938	5988492.250000
pipeline/mccarthy91	12	8	48711307	6088913.375000
pipeline/mccarthy91	13	8	48171839	6021479.875000
pipeline/mccarthy91	14	8	50748940	6343617.500000
pipeline/mccarthy91	15	8	48869733	6108716.625000
pipeline/mccarthy91	16	8	49622966	6202870.750000
pipeline/mccarthy91	17	8	48944836	6118104.500000
pipeline/mccarthy91	18	8	48833463	6104182.875000
pipeline/mccarthy91	19	8	48979378	6122422.250000
normalize/beta256	0	5572	35176857	6313.147344
normalize/beta256	1	5456	35118093	6436.600623
normalize/beta256	2	5379	35090311	6523.575200
normalize/beta256	3	5380	35048301	6514.554089
normalize/beta256	4	5479	34768022	6345.687534
normalize/beta256	5	5595	35251073	6300.459875
normalize/beta256	6	5116	35324582	6904.726740
normalize/beta256	7	5243	34718827	6621.939157
normalize/beta256	8	5578	34929005	6261.922732
normalize/beta256	9	5347	35175558	6578.559566
normalize/beta256	10	5301	34096637	6432.114129
normalize/beta256	11	5504	35007440	6360.363372
normalize/beta256	12	5261	34523580	6562.170690
normalize/beta256	13	5118	35286961	6894.677804
normalize/beta256	14	5438	35136380	6461.268849
normalize/beta256	15	5490	34989774	6373.365027
normalize/beta256	16	5537	34809581	6286.722232
normalize/beta256	17	5570	35194778	6318.631598
normalize/beta256	18	5181	34864036	6729.209805
normalize/beta256	19	5333	35504528	6657.515095
evaluate/countdown32	0	216	3148900	14578.240741
evaluate/countdown32	1	222	3163489	14249.950450
evaluate/countdown32	2	216	3405933	15768.208333
evaluate/countdown32	3	220	3189849	14499.313636
evaluate/countdown32	4	222	3187778	14359.360360
evaluate/countdown32	5	208	3146924	15129.442308
evaluate/countdown32	6	230	3186345	13853.673913
evaluate/countdown32	7	184	3168356	17219.326087
evaluate/countdown32	8	226	3164658	14002.911504
evaluate/countdown32	9	222	3191135	14374.481982
evaluate/countdown32	10	212	3293871	15537.127358
evaluate/countdown32	11	186	3274316	17603.849462
evaluate/countdown32	12	170	3458120	20341.882353
evaluate/countdown32	13	223	3169620	14213.542601
evaluate/countdown32	14	219	3081922	14072.703196
evaluate/countdown32	15	224	3098795	13833.906250
evaluate/countdown32	16	205	3367321	16425.956098
evaluate/countdown32	17	226	3275293	14492.446903
evaluate/countdown32	18	199	3224391	16202.969849
evaluate/countdown32	19	215	3229987	15023.195349
evaluate/countdown128	0	16	1369023	85563.937500
evaluate/countdown128	1	16	1247005	77937.812500
evaluate/countdown128	2	18	1253766	69653.666667
evaluate/countdown128	3	18	1073983	59665.722222
evaluate/countdown128	4	15	1164991	77666.066667
evaluate/countdown128	5	18	1241601	68977.833333
evaluate/countdown128	6	17	1131138	66537.529412
evaluate/countdown128	7	19	1139205	59958.157895
evaluate/countdown128	8	18	1136950	63163.888889
evaluate/countdown128	9	15	1282144	85476.266667
evaluate/countdown128	10	18	1078711	59928.388889
evaluate/countdown128	11	19	1159542	61028.526316
evaluate/countdown128	12	19	1233869	64940.473684
evaluate/countdown128	13	19	1101680	57983.157895
evaluate/countdown128	14	17	1240384	72963.764706
evaluate/countdown128	15	19	1124149	59165.736842
evaluate/countdown128	16	20	1135289	56764.450000
evaluate/countdown128	17	20	1242553	62127.650000
evaluate/countdown128	18	21	1131660	53888.571429
evaluate/countdown128	19	20	1177835	58891.750000
