# ref-type-bench-v1
# unix_time: "1788692137"
# git_commit: "20330faa8fda12d8ba6911c2db77abcc6381a5a5"
# git_status: "M src/kernel/src/calculus.rs\n M src/kernel/src/tests.rs\n?? benchmarks/\n?? \"src/\\350\\200\\203\\345\\257\\237.md\""
# rustc: "rustc 1.98.1 (48a229cea 2026-09-01)\nbinary: rustc\ncommit-hash: 48a229ceaefd4985c50990b14116b6d856af0985\ncommit-date: 2026-09-01\nhost: x86_64-unknown-linux-gnu\nrelease: 1.98.1\nLLVM version: 22.1.8"
# system: "Linux N-DESKTOP-2 6.18.33.2-microsoft-standard-WSL2 #1 SMP PREEMPT_DYNAMIC Thu Jun 18 21:54:43 UTC 2026 x86_64 x86_64 x86_64 GNU/Linux"
# cpu: "model name\t: 12th Gen Intel(R) Core(TM) i5-12400"
# RUSTFLAGS: ""
# CARGO_ENCODED_RUSTFLAGS: ""
# config: "Args { filter: \"\", list: false, samples: 20, warmup_ms: 200, sample_ms: 50, save_baseline: Some(\"perf-20260906-shift\"), baseline: Some(\"perf-20260906-before\"), output_dir: \"benchmarks\", bench: true }"
case	sample	iterations	elapsed_ns	ns_per_iteration
parse/mccarthy91	0	4	51696961	12924240.250000
parse/mccarthy91	1	5	54935954	10987190.800000
parse/mccarthy91	2	5	54859137	10971827.400000
parse/mccarthy91	3	5	53956927	10791385.400000
parse/mccarthy91	4	5	54942256	10988451.200000
parse/mccarthy91	5	5	55885364	11177072.800000
parse/mccarthy91	6	5	54002590	10800518.000000
parse/mccarthy91	7	5	55624096	11124819.200000
parse/mccarthy91	8	5	56387448	11277489.600000
parse/mccarthy91	9	5	59556086	11911217.200000
parse/mccarthy91	10	5	61403048	12280609.600000
parse/mccarthy91	11	4	52982042	13245510.500000
parse/mccarthy91	12	5	53802712	10760542.400000
parse/mccarthy91	13	5	53386801	10677360.200000
parse/mccarthy91	14	5	54454909	10890981.800000
parse/mccarthy91	15	5	58307639	11661527.800000
parse/mccarthy91	16	4	50370323	12592580.750000
parse/mccarthy91	17	5	57241771	11448354.200000
parse/mccarthy91	18	5	57223135	11444627.000000
parse/mccarthy91	19	5	59672700	11934540.000000
load/library	0	1	2616265738	2616265738.000000
load/library	1	1	2574470963	2574470963.000000
load/library	2	1	2548323282	2548323282.000000
load/library	3	1	2557731916	2557731916.000000
load/library	4	1	2569817054	2569817054.000000
load/library	5	1	2551631817	2551631817.000000
load/library	6	1	2561954808	2561954808.000000
load/library	7	1	2555178858	2555178858.000000
load/library	8	1	2575172260	2575172260.000000
load/library	9	1	2583403079	2583403079.000000
load/library	10	1	2569421017	2569421017.000000
load/library	11	1	2623792433	2623792433.000000
load/library	12	1	2563615042	2563615042.000000
load/library	13	1	2608934801	2608934801.000000
load/library	14	1	2574976999	2574976999.000000
load/library	15	1	2551356522	2551356522.000000
load/library	16	1	2539779649	2539779649.000000
load/library	17	1	2542291999	2542291999.000000
load/library	18	1	2540555656	2540555656.000000
load/library	19	1	2593852922	2593852922.000000
check/library	0	1	209047976	209047976.000000
check/library	1	1	192131352	192131352.000000
check/library	2	1	192204720	192204720.000000
check/library	3	1	198836510	198836510.000000
check/library	4	1	202985713	202985713.000000
check/library	5	1	203463773	203463773.000000
check/library	6	1	206368478	206368478.000000
check/library	7	1	199204455	199204455.000000
check/library	8	1	191992501	191992501.000000
check/library	9	1	200996419	200996419.000000
check/library	10	1	196111022	196111022.000000
check/library	11	1	206190851	206190851.000000
check/library	12	1	195701053	195701053.000000
check/library	13	1	208770498	208770498.000000
check/library	14	1	201275077	201275077.000000
check/library	15	1	194815086	194815086.000000
check/library	16	1	194964303	194964303.000000
check/library	17	1	196795862	196795862.000000
check/library	18	1	193886879	193886879.000000
check/library	19	1	208377862	208377862.000000
pipeline/library	0	1	2747559370	2747559370.000000
pipeline/library	1	1	2784640419	2784640419.000000
pipeline/library	2	1	2754888423	2754888423.000000
pipeline/library	3	1	2757218041	2757218041.000000
pipeline/library	4	1	2721915362	2721915362.000000
pipeline/library	5	1	2642413330	2642413330.000000
pipeline/library	6	1	2652470205	2652470205.000000
pipeline/library	7	1	2642968039	2642968039.000000
pipeline/library	8	1	2687347007	2687347007.000000
pipeline/library	9	1	2684461034	2684461034.000000
pipeline/library	10	1	2725777227	2725777227.000000
pipeline/library	11	1	2782769252	2782769252.000000
pipeline/library	12	1	2690406325	2690406325.000000
pipeline/library	13	1	2951776308	2951776308.000000
pipeline/library	14	1	2961538628	2961538628.000000
pipeline/library	15	1	2982431177	2982431177.000000
pipeline/library	16	1	3123255654	3123255654.000000
pipeline/library	17	1	3042084226	3042084226.000000
pipeline/library	18	1	3008228294	3008228294.000000
pipeline/library	19	1	3172394062	3172394062.000000
pipeline/mccarthy91	0	3	60690190	20230063.333333
pipeline/mccarthy91	1	3	67520120	22506706.666667
pipeline/mccarthy91	2	3	59671043	19890347.666667
pipeline/mccarthy91	3	3	55448941	18482980.333333
pipeline/mccarthy91	4	3	66824098	22274699.333333
pipeline/mccarthy91	5	3	64067462	21355820.666667
pipeline/mccarthy91	6	3	61568713	20522904.333333
pipeline/mccarthy91	7	3	59318738	19772912.666667
pipeline/mccarthy91	8	3	58511160	19503720.000000
pipeline/mccarthy91	9	3	54637187	18212395.666667
pipeline/mccarthy91	10	3	54257622	18085874.000000
pipeline/mccarthy91	11	3	55555756	18518585.333333
pipeline/mccarthy91	12	3	55511303	18503767.666667
pipeline/mccarthy91	13	3	53416316	17805438.666667
pipeline/mccarthy91	14	3	60187923	20062641.000000
pipeline/mccarthy91	15	3	57329812	19109937.333333
pipeline/mccarthy91	16	3	56111845	18703948.333333
pipeline/mccarthy91	17	3	58047480	19349160.000000
pipeline/mccarthy91	18	3	56154217	18718072.333333
pipeline/mccarthy91	19	3	54836812	18278937.333333
normalize/beta256	0	5157	34983840	6783.757999
normalize/beta256	1	4857	35298110	7267.471690
normalize/beta256	2	4950	35534759	7178.739192
normalize/beta256	3	5176	35321343	6824.061631
normalize/beta256	4	4898	35377101	7222.764598
normalize/beta256	5	4715	35223456	7470.510286
normalize/beta256	6	4550	35507947	7803.944396
normalize/beta256	7	4928	35431398	7189.812906
